student_id,full_name,career,semester,gpa,skill_score
1385,Valeria Escobar Reyes,Ingenieria Electronica,3,78.48,190
1386,Laura Velasquez Cabrera,Ingenieria Administrativa,9,73.67,343
1387,Mario Martinez Lopez,Ingenieria en Sistemas,4,86.07,254
1388,Maria Quinteros Herrera,Ingenieria Industrial,8,66.05,247
1389,Pedro Alvarez Monterroso,Ingenieria en Telecomunicaciones,10,82.59,350
1390,Mario Aguilar Juarez,Ingenieria en Sistemas,1,65.48,191
1391,Pedro Gonzalez Mendez,Ingenieria en Telecomunicaciones,2,72.68,200
1392,Roberto Leon Monterroso,Ingenieria Civil,1,74.73,154
1393,Hector Velasquez Chavez,Ingenieria Administrativa,6,72.84,258
1394,Marta Ajin Barrios,Ingenieria en Sistemas,1,74.51,217
1395,Alejandra Fuentes Fuentes,Ingenieria Industrial,10,80.34,266
1396,Kevin Mejia Chavez,Ingenieria Electronica,2,82.26,183
1397,Oscar Solorzano Velasquez,Ingenieria Civil,5,97.00,264
1398,Camila Sanchez Navarro,Ingenieria en Telecomunicaciones,2,92.77,276
1399,Victor Martinez Rivas,Ingenieria Electronica,10,93.34,326
1400,Luis Rivas Navarro,Ingenieria Civil,3,81.00,179
1401,Susana Martinez Torres,Ingenieria Mecanica,5,71.20,220
1402,Lisbeth Garcia Alvarez,Ingenieria Industrial,6,81.34,299
1403,Samuel Velasquez Velasquez,Ingenieria Administrativa,7,85.36,338
1404,Erick Delgado Castro,Ingenieria en Sistemas,6,75.57,258
1405,Rosa Flores Morales,Ingenieria Electronica,10,73.03,248
1406,Roberto Mendoza Alvarez,Ingenieria en Sistemas,10,67.95,337
1407,Cristian Rivas Chavez,Ingenieria Industrial,6,66.96,225
1408,Sofia Martinez Alvarez,Ingenieria en Software,6,78.45,314
1409,Angel Morales Diaz,Ingenieria Industrial,1,70.17,131
1410,Sergio Mejia Alvarado,Ingenieria Industrial,6,82.32,271
1411,Bryan Rodriguez Mendez,Ingenieria Industrial,8,89.57,349
1412,David Aragon Navarro,Ingenieria Administrativa,5,85.69,294
1413,Carlos Solorzano Perez,Ingenieria Administrativa,5,83.12,226
1414,Pablo Cabrera Alvarado,Ingenieria Electronica,3,95.41,316
1415,Lisbeth Garcia Barrios,Ingenieria en Sistemas,8,76.69,301
1416,Julio Torres Ajin,Ingenieria en Software,2,94.36,301
1417,Andrea Velasquez Torres,Ingenieria Administrativa,9,82.12,350
1418,Monica Leon Solorzano,Ingenieria Mecanica,7,87.72,337
1419,Julio Leon Ajin,Ingenieria en Software,6,89.95,312
1420,Katherine Quinteros Leon,Ingenieria en Software,9,73.38,248
1421,Miguel Pineda Perez,Ingenieria en Telecomunicaciones,2,89.37,287
1422,Miguel Monterroso Navarro,Ingenieria Industrial,8,78.73,276
1423,Fabiola Castro Juarez,Ingenieria Administrativa,1,68.81,163
1424,Karla Rosales Rosales,Ingenieria Mecanica,9,96.01,281
1425,Alejandra Mendoza Juarez,Ingenieria en Telecomunicaciones,5,96.53,258
1426,Rosa Lopez Gonzalez,Ingenieria Industrial,3,91.85,273
1427,Gabriela Pineda Alvarado,Ingenieria Electronica,9,85.60,271
1428,David Rosales Cabrera,Ingenieria en Sistemas,9,89.20,324
1429,Ricardo Gonzalez Ruiz,Ingenieria Administrativa,5,71.66,287
1430,Katherine Vasquez Herrera,Ingenieria en Sistemas,2,84.61,186
1431,Lisbeth Mendoza Rodriguez,Ingenieria Electronica,1,82.37,174
1432,Edwin Reyes Perez,Ingenieria en Telecomunicaciones,8,76.36,262
1433,Mariana Cifuentes Rivas,Ingenieria en Software,8,77.46,289
1434,Andres Cifuentes Juarez,Ingenieria en Sistemas,6,64.95,279
1435,Diana Martinez Garcia,Ingenieria Administrativa,6,74.59,298
1436,Daniela Vasquez Torres,Ingenieria en Telecomunicaciones,1,79.39,218
1437,Karla Ajin Cruz,Ingenieria en Telecomunicaciones,3,72.62,204
1438,Bryan Vasquez Aragon,Ingenieria Civil,9,74.35,247
1439,Miguel Aguilar Aragon,Ingenieria en Software,6,79.18,220
1440,Valeria Gonzalez Fuentes,Ingenieria Civil,8,93.45,350
1441,Bryan Cifuentes Barrios,Ingenieria Civil,1,74.59,242
1442,Jose Solorzano Gonzalez,Ingenieria Mecanica,1,65.47,227
1443,Miguel Cruz Rosales,Ingenieria en Sistemas,5,84.20,304
1444,Valeria Alvarez Gomez,Ingenieria Electronica,10,71.31,299
1445,Kevin Solorzano Mejia,Ingenieria Mecanica,5,99.95,265
1446,Jose Sanchez Villatoro,Ingenieria Electronica,5,100.00,303
1447,Melissa Fuentes Ajin,Ingenieria Electronica,9,76.52,323
1448,Fabiola Alvarado Solorzano,Ingenieria en Software,3,92.11,309
1449,Alejandra Leon Alvarez,Ingenieria en Telecomunicaciones,9,84.51,327
1450,Sofia Navarro Cabrera,Ingenieria en Software,4,91.48,271
1451,Victor Velasquez Velasquez,Ingenieria Civil,1,75.14,155
1452,Hector Pineda Martinez,Ingenieria en Telecomunicaciones,5,79.01,262
1453,Julio Mejia Rodriguez,Ingenieria en Software,7,85.20,293
1454,Oscar Castillo Mendez,Ingenieria en Sistemas,8,74.36,270
1455,Pedro Estrada Herrera,Ingenieria Electronica,7,92.39,294
1456,Camila Lopez Cabrera,Ingenieria en Sistemas,6,89.79,325
1457,Elena Navarro Ramirez,Ingenieria Mecanica,7,71.33,247
1458,Oscar Castro Rosales,Ingenieria Civil,7,97.32,301
1459,Marta Escobar Diaz,Ingenieria en Software,2,85.40,205
1460,Ricardo Gonzalez Ruiz,Ingenieria en Sistemas,8,75.99,317
1461,Pedro Monterroso Perez,Ingenieria en Sistemas,6,91.67,332
1462,Karla Cruz Aguilar,Ingenieria Administrativa,5,84.13,300
1463,Fernando Castillo Cabrera,Ingenieria en Software,10,74.15,278
1464,Jonathan Gomez Reyes,Ingenieria en Telecomunicaciones,7,78.62,234
1465,Daniela Chavez Perez,Ingenieria Mecanica,3,73.32,230
1466,Fernando Castillo Vasquez,Ingenieria en Sistemas,8,88.15,339
1467,Jose Ortiz Garcia,Ingenieria en Software,10,73.47,257
1468,Mariana Rodriguez Ajin,Ingenieria en Telecomunicaciones,7,78.17,291
1469,Raul Juarez Diaz,Ingenieria Mecanica,7,99.61,350
1470,Diana Solorzano Garcia,Ingenieria Electronica,2,69.79,182
1471,Julio Ruiz Ortiz,Ingenieria en Telecomunicaciones,2,75.66,254
1472,Diana Pineda Castro,Ingenieria Electronica,5,82.28,305
1473,Jonathan Diaz Herrera,Ingenieria Electronica,7,60.14,189
1474,Fernanda Ortiz Perez,Ingenieria Administrativa,2,76.99,215
1475,Gabriela Mendoza Castillo,Ingenieria Administrativa,9,77.78,251
1476,Sergio Cruz Aragon,Ingenieria Mecanica,5,80.14,206
1477,Fernando Quinteros Vasquez,Ingenieria Civil,2,73.15,204
1478,Monica Morales Castro,Ingenieria Administrativa,10,95.83,350
1479,Melissa Escobar Gonzalez,Ingenieria Mecanica,8,74.07,260
1480,Laura Sanchez Vasquez,Ingenieria Mecanica,1,76.76,227
1481,Isabel Navarro Ruiz,Ingenieria en Sistemas,3,82.89,269
1482,Jorge Velasquez Ruiz,Ingenieria Civil,7,81.12,227
1483,Lisbeth Gomez Barrios,Ingenieria en Telecomunicaciones,9,100.00,321
1484,Emily Rosales Rodriguez,Ingenieria en Telecomunicaciones,6,87.72,282
1485,Diana Cruz Ortiz,Ingenieria en Telecomunicaciones,7,78.83,263
1486,Natalia Lopez Barrios,Ingenieria Civil,1,81.40,187
1487,Gabriela Ortiz Fuentes,Ingenieria Mecanica,9,75.74,300
1488,Diana Leon Quinteros,Ingenieria Electronica,10,87.59,331
1489,Susana Gomez Sanchez,Ingenieria Industrial,3,77.65,184
1490,Victor Rivas Escobar,Ingenieria en Software,1,87.79,195
1491,Jose Hernandez Gomez,Ingenieria en Sistemas,8,59.75,258
1492,Juan Gomez Velasquez,Ingenieria Mecanica,8,78.82,310
1493,Edwin Herrera Martinez,Ingenieria Industrial,10,76.34,342
1494,Maria Rosales Navarro,Ingenieria Administrativa,3,81.44,214
1495,Victor Salazar Solorzano,Ingenieria Industrial,10,77.98,331
1496,Mario Mendez Ajin,Ingenieria Mecanica,8,64.94,251
1497,Sofia Villatoro Mendoza,Ingenieria Civil,2,91.25,202
1498,Diego Cabrera Barrios,Ingenieria en Sistemas,7,85.15,266
1499,Samuel Delgado Lopez,Ingenieria en Sistemas,1,77.73,233
1500,Rebeca Hernandez Gomez,Ingenieria en Telecomunicaciones,8,71.02,289
1501,Raul Perez Castro,Ingenieria Civil,10,81.66,350
1502,Kevin Leon Mendez,Ingenieria en Sistemas,9,79.80,271
1503,Elena Garcia Escobar,Ingenieria Industrial,1,77.99,156
1504,Cristian Perez Cruz,Ingenieria Mecanica,2,83.58,212
1505,Jonathan Aguilar Rivas,Ingenieria en Sistemas,1,70.11,183
1506,Fernanda Garcia Leon,Ingenieria Mecanica,5,79.02,238
1507,Fernanda Mendoza Cabrera,Ingenieria en Sistemas,3,89.14,231
1508,Miguel Escobar Cruz,Ingenieria en Telecomunicaciones,9,82.90,320
1509,Ricardo Ramirez Morales,Ingenieria Industrial,2,74.97,254
1510,Hector Garcia Quinteros,Ingenieria Electronica,8,75.68,322
1511,Marta Cifuentes Castro,Ingenieria Administrativa,6,72.76,246
1512,Carlos Ruiz Ortiz,Ingenieria en Software,9,100.00,350
1513,Daniela Morales Gomez,Ingenieria Civil,7,81.24,244
1514,Cristian Perez Juarez,Ingenieria Administrativa,10,77.13,293
1515,Camila Vasquez Aguilar,Ingenieria Electronica,3,92.19,302
1516,Jonathan Navarro Ramirez,Ingenieria Mecanica,4,87.27,226
1517,Andrea Torres Mendoza,Ingenieria Electronica,10,80.37,272
1518,Fernanda Rodriguez Gomez,Ingenieria Industrial,8,80.81,310
1519,Daniela Quinteros Ramirez,Ingenieria en Sistemas,5,61.96,263
1520,Angel Escobar Delgado,Ingenieria Administrativa,1,88.66,213
1521,David Ruiz Martinez,Ingenieria en Software,2,80.21,199
1522,Gabriela Mendez Juarez,Ingenieria Administrativa,5,100.00,256
1523,Luis Rosales Flores,Ingenieria Mecanica,6,91.62,282
1524,Kevin Ramirez Alvarado,Ingenieria en Sistemas,6,78.35,226
1525,Cristian Diaz Torres,Ingenieria Industrial,4,85.07,246
1526,David Navarro Aragon,Ingenieria en Sistemas,3,100.00,319
1527,Rebeca Fuentes Juarez,Ingenieria Civil,4,69.56,259
1528,Isabel Velasquez Herrera,Ingenieria en Software,5,82.00,252
1529,Diana Fuentes Mejia,Ingenieria Administrativa,1,72.81,239
1530,Oscar Rivas Mendoza,Ingenieria en Telecomunicaciones,10,78.16,302
1531,Luis Diaz Velasquez,Ingenieria Industrial,8,75.23,258
1532,Sergio Aguilar Barrios,Ingenieria Electronica,1,88.12,229
1533,Samuel Ruiz Rodriguez,Ingenieria Administrativa,7,76.03,214
1534,Cristian Castillo Alvarado,Ingenieria en Telecomunicaciones,4,82.10,273
1535,Edwin Estrada Villatoro,Ingenieria Mecanica,7,76.67,322
1536,Pedro Flores Diaz,Ingenieria Electronica,10,84.58,350
1537,Paola Torres Ortiz,Ingenieria Electronica,3,72.20,189
1538,Marta Fuentes Morales,Ingenieria Civil,2,87.28,213
1539,Rebeca Ruiz Martinez,Ingenieria Mecanica,8,78.78,338
1540,Pedro Garcia Reyes,Ingenieria Civil,10,86.28,350
1541,Cristian Rodriguez Castillo,Ingenieria Electronica,4,84.71,196
1542,Moises Pineda Gomez,Ingenieria en Software,6,65.47,248
1543,Jorge Ramirez Barrios,Ingenieria en Software,5,86.41,280
1544,Emily Martinez Villatoro,Ingenieria Industrial,2,91.00,202
1545,Luis Perez Gonzalez,Ingenieria en Telecomunicaciones,1,94.81,246
1546,Samuel Leon Aragon,Ingenieria Civil,6,73.33,258
1547,Carlos Gonzalez Alvarez,Ingenieria Electronica,4,71.75,235
1548,Valeria Solorzano Escobar,Ingenieria Mecanica,9,90.36,348
1549,Lisbeth Diaz Aguilar,Ingenieria en Software,6,84.43,281
1550,Daniela Torres Perez,Ingenieria en Telecomunicaciones,2,91.82,275
1551,Valeria Sanchez Diaz,Ingenieria Industrial,5,84.90,224
1552,Hector Navarro Mendez,Ingenieria en Software,6,84.67,314
1553,Maria Sanchez Fuentes,Ingenieria Mecanica,9,86.44,339
1554,Isabel Alvarez Martinez,Ingenieria Civil,5,77.31,203
1555,Mario Diaz Gonzalez,Ingenieria Industrial,2,69.45,188
1556,Ricardo Rodriguez Salazar,Ingenieria Administrativa,7,77.57,278
1557,Natalia Castillo Mendoza,Ingenieria en Telecomunicaciones,6,80.39,222
1558,Marta Perez Cifuentes,Ingenieria Civil,5,76.42,203
1559,Pablo Sanchez Sanchez,Ingenieria en Software,1,86.09,246
1560,Andres Castillo Morales,Ingenieria Mecanica,1,79.57,162
1561,Diego Rodriguez Martinez,Ingenieria Mecanica,9,87.68,350
1562,Edwin Solorzano Barrios,Ingenieria Administrativa,8,88.02,270
1563,Claudia Velasquez Solorzano,Ingenieria Industrial,1,86.18,255
1564,Miguel Garcia Ajin,Ingenieria Administrativa,9,84.92,336
1565,Andrea Gomez Quinteros,Ingenieria Electronica,5,94.14,332
1566,Sergio Ramirez Chavez,Ingenieria Electronica,1,80.22,187
1567,Sofia Gonzalez Garcia,Ingenieria Administrativa,5,76.88,211
1568,Juan Aragon Quinteros,Ingenieria Administrativa,7,79.03,223
1569,Mariana Aguilar Chavez,Ingenieria Industrial,2,88.26,261
1570,Rebeca Reyes Alvarado,Ingenieria Administrativa,3,81.48,203
1571,Claudia Estrada Sanchez,Ingenieria Administrativa,4,86.72,206
1572,Pedro Mejia Perez,Ingenieria en Software,3,66.92,167
1573,Rosa Vasquez Gonzalez,Ingenieria Civil,2,93.97,210
1574,Maria Cifuentes Torres,Ingenieria en Telecomunicaciones,10,87.37,350
1575,Fernanda Cifuentes Delgado,Ingenieria Civil,5,72.09,289
1576,Andrea Juarez Herrera,Ingenieria Administrativa,6,90.79,299
1577,Lucia Castillo Lopez,Ingenieria Mecanica,8,78.72,239
1578,Ricardo Alvarado Cifuentes,Ingenieria Industrial,6,83.07,254
1579,Raul Villatoro Morales,Ingenieria Mecanica,6,99.25,257
1580,Victor Delgado Delgado,Ingenieria en Telecomunicaciones,5,85.56,219
1581,Oscar Alvarado Morales,Ingenieria Electronica,8,82.54,274
1582,Moises Cifuentes Perez,Ingenieria Industrial,8,76.04,233
1583,Camila Salazar Barrios,Ingenieria en Sistemas,2,85.03,280
1584,Cristian Diaz Rosales,Ingenieria en Sistemas,9,75.87,292
1585,Isabel Flores Castillo,Ingenieria Electronica,6,63.42,256
1586,Katherine Alvarado Alvarado,Ingenieria en Telecomunicaciones,8,90.03,283
1587,Natalia Hernandez Herrera,Ingenieria Electronica,5,78.63,195
1588,Lucia Escobar Morales,Ingenieria Administrativa,8,84.26,335
1589,Valeria Herrera Pineda,Ingenieria en Telecomunicaciones,2,89.04,225
1590,Jonathan Aguilar Monterroso,Ingenieria en Sistemas,8,86.53,331
1591,Susana Villatoro Sanchez,Ingenieria Civil,6,82.29,249
1592,Laura Escobar Villatoro,Ingenieria Electronica,3,77.75,240
1593,Claudia Cabrera Mejia,Ingenieria Industrial,1,94.30,271
1594,Samuel Solorzano Leon,Ingenieria Industrial,1,81.56,168
1595,Victor Barrios Monterroso,Ingenieria en Telecomunicaciones,1,74.07,154
1596,Fernando Barrios Flores,Ingenieria Civil,3,91.69,239
1597,Claudia Mendoza Juarez,Ingenieria Mecanica,1,77.32,181
1598,Jorge Quinteros Gomez,Ingenieria Mecanica,8,88.72,270
1599,Hector Ortiz Diaz,Ingenieria en Telecomunicaciones,6,66.62,194
1600,Pablo Perez Alvarado,Ingenieria Administrativa,10,69.75,302
1601,Edwin Perez Pineda,Ingenieria en Sistemas,9,77.41,261
1602,Karla Martinez Martinez,Ingenieria en Telecomunicaciones,5,85.70,319
1603,Diego Alvarado Villatoro,Ingenieria en Telecomunicaciones,9,91.76,322
1604,Juan Martinez Estrada,Ingenieria en Sistemas,7,89.58,272
1605,Marta Mendoza Diaz,Ingenieria en Telecomunicaciones,10,100.00,341
1606,Oscar Aguilar Delgado,Ingenieria Electronica,6,64.00,208
1607,Lisbeth Castro Cifuentes,Ingenieria Civil,5,85.39,267
1608,Sergio Reyes Garcia,Ingenieria Industrial,7,92.76,344
1609,Claudia Mendoza Mendoza,Ingenieria en Telecomunicaciones,1,81.34,217
1610,Erick Gonzalez Gomez,Ingenieria en Software,9,71.25,275
1611,Pedro Diaz Estrada,Ingenieria Mecanica,6,83.59,307
1612,David Rodriguez Velasquez,Ingenieria en Telecomunicaciones,4,67.18,215
1613,Angel Delgado Rivas,Ingenieria en Software,4,84.62,284
1614,Gabriela Barrios Alvarez,Ingenieria en Sistemas,2,85.35,254
1615,Moises Fuentes Monterroso,Ingenieria Mecanica,4,88.50,314
1616,Angel Lopez Mendez,Ingenieria Electronica,2,71.38,167
1617,Alejandra Fuentes Sanchez,Ingenieria Electronica,5,96.34,319
1618,Rebeca Barrios Morales,Ingenieria Civil,5,79.21,219
1619,Carlos Hernandez Cifuentes,Ingenieria Industrial,6,82.97,260
1620,Diego Rivas Rosales,Ingenieria Administrativa,4,79.91,194
1621,Roberto Juarez Chavez,Ingenieria Industrial,3,71.28,175
1622,Laura Mejia Reyes,Ingenieria en Sistemas,7,87.45,347
1623,Mariana Sanchez Martinez,Ingenieria Civil,9,72.94,288
1624,Fernanda Lopez Rodriguez,Ingenieria en Sistemas,3,96.01,280
1625,Erick Ortiz Torres,Ingenieria Industrial,9,98.88,350
1626,Valeria Fuentes Alvarez,Ingenieria Electronica,4,78.41,217
1627,Paola Ortiz Herrera,Ingenieria Electronica,8,69.35,311
1628,Roberto Vasquez Alvarado,Ingenieria Electronica,9,77.32,336
1629,Sergio Gomez Monterroso,Ingenieria Mecanica,1,70.56,161
1630,Emily Torres Alvarado,Ingenieria Electronica,2,81.08,194
1631,Jose Alvarado Rivas,Ingenieria Civil,2,84.44,239
1632,David Alvarez Cifuentes,Ingenieria en Software,2,74.57,257
1633,Mariana Ruiz Rosales,Ingenieria en Sistemas,8,79.32,293
1634,Sergio Villatoro Pineda,Ingenieria en Telecomunicaciones,9,83.66,340
1635,Raul Escobar Vasquez,Ingenieria en Software,7,84.77,248
1636,Claudia Barrios Mendez,Ingenieria Civil,5,87.71,283
1637,Jorge Cabrera Vasquez,Ingenieria Mecanica,5,81.68,212
1638,Fernanda Herrera Vasquez,Ingenieria en Software,6,91.27,244
1639,David Mendoza Mendez,Ingenieria Civil,3,100.00,319
1640,Andres Fuentes Castro,Ingenieria Electronica,3,98.47,236
1641,Kevin Gomez Alvarado,Ingenieria Electronica,9,84.38,346
1642,Elena Ruiz Villatoro,Ingenieria en Sistemas,2,86.81,180
1643,Camila Rosales Monterroso,Ingenieria Electronica,2,81.50,242
1644,Angel Escobar Hernandez,Ingenieria Industrial,6,75.25,263
1645,Alejandra Rivas Mendez,Ingenieria Administrativa,3,78.70,175
1646,Daniela Barrios Monterroso,Ingenieria Electronica,6,72.73,289
1647,Emily Leon Cifuentes,Ingenieria Mecanica,8,86.08,321
1648,Samuel Aguilar Hernandez,Ingenieria Electronica,5,95.94,327
1649,Marta Cifuentes Rodriguez,Ingenieria en Sistemas,2,100.00,245
1650,Jorge Villatoro Gonzalez,Ingenieria Civil,6,83.40,298
1651,Natalia Velasquez Velasquez,Ingenieria Electronica,5,78.98,220
1652,Fernando Cifuentes Aragon,Ingenieria Electronica,10,73.12,338
1653,Valeria Mejia Diaz,Ingenieria Industrial,4,87.27,206
1654,Emily Garcia Lopez,Ingenieria Administrativa,4,77.09,262
1655,Fernanda Cruz Ajin,Ingenieria en Sistemas,2,81.94,231
1656,Monica Delgado Cifuentes,Ingenieria Civil,5,86.62,252
1657,Roberto Villatoro Salazar,Ingenieria Electronica,4,100.00,287
1658,Diego Castillo Garcia,Ingenieria Civil,4,90.96,219
1659,Sergio Pineda Mejia,Ingenieria en Telecomunicaciones,1,83.13,223
1660,Julio Velasquez Reyes,Ingenieria Electronica,7,83.45,323
1661,Ricardo Velasquez Castro,Ingenieria Civil,7,81.47,277
1662,Claudia Perez Solorzano,Ingenieria en Software,7,85.40,270
1663,Jonathan Estrada Perez,Ingenieria Civil,5,83.60,293
1664,Angel Gonzalez Alvarez,Ingenieria Administrativa,3,91.74,297
1665,Natalia Ramirez Hernandez,Ingenieria Administrativa,4,77.92,276
1666,Elena Fuentes Cifuentes,Ingenieria Mecanica,10,77.00,336
1667,Gabriela Ramirez Alvarado,Ingenieria en Software,7,95.18,271
1668,Carlos Reyes Cruz,Ingenieria Mecanica,8,79.06,338
1669,Victor Estrada Gomez,Ingenieria Electronica,9,78.28,251
1670,Gabriela Morales Morales,Ingenieria Electronica,6,70.19,190
1671,Diana Ramirez Rivas,Ingenieria en Telecomunicaciones,4,90.25,209
1672,Jose Reyes Vasquez,Ingenieria en Telecomunicaciones,9,92.45,302
1673,Mario Castro Perez,Ingenieria Industrial,1,77.12,230
1674,Roberto Perez Herrera,Ingenieria Electronica,10,85.02,350
1675,Diana Monterroso Mendoza,Ingenieria en Sistemas,5,76.87,211
1676,Rosa Rivas Perez,Ingenieria en Sistemas,3,83.00,276
1677,Jose Gonzalez Sanchez,Ingenieria Administrativa,3,82.48,271
1678,Paola Solorzano Castro,Ingenieria en Sistemas,2,84.03,263
1679,Rosa Garcia Alvarado,Ingenieria Electronica,8,71.76,280
1680,Cristian Castro Alvarez,Ingenieria Industrial,7,74.98,293
1681,Daniela Chavez Velasquez,Ingenieria en Telecomunicaciones,1,61.43,168
1682,Julio Leon Estrada,Ingenieria en Sistemas,10,89.83,345
1683,Susana Alvarez Perez,Ingenieria Civil,9,94.33,290
1684,Erick Ramirez Castillo,Ingenieria Electronica,1,66.78,129
1685,Oscar Monterroso Juarez,Ingenieria en Telecomunicaciones,2,84.25,211
1686,Maria Villatoro Rivas,Ingenieria en Telecomunicaciones,1,78.82,246
1687,Emily Castillo Ruiz,Ingenieria en Software,1,93.18,214
1688,Angel Estrada Gonzalez,Ingenieria Industrial,8,89.94,308
1689,Cristian Lopez Cruz,Ingenieria en Telecomunicaciones,6,90.26,258
1690,Pedro Ruiz Villatoro,Ingenieria Industrial,4,87.76,237
1691,Fernando Salazar Monterroso,Ingenieria en Sistemas,10,81.40,350
1692,Roberto Estrada Garcia,Ingenieria Administrativa,9,77.54,311
1693,Moises Reyes Cifuentes,Ingenieria en Software,8,74.81,309
1694,Luis Torres Pineda,Ingenieria Industrial,8,76.90,311
1695,Katherine Aguilar Aragon,Ingenieria Administrativa,8,80.36,303
1696,Isabel Monterroso Barrios,Ingenieria Industrial,3,73.50,213
1697,Fernando Alvarado Quinteros,Ingenieria Civil,9,71.46,240
1698,Carlos Cabrera Torres,Ingenieria Industrial,7,84.51,310
1699,Monica Castro Perez,Ingenieria en Sistemas,8,92.20,269
1700,Raul Chavez Vasquez,Ingenieria en Sistemas,5,82.80,273
1701,Jonathan Juarez Cabrera,Ingenieria en Software,9,80.58,327
1702,Fabiola Pineda Martinez,Ingenieria Mecanica,4,87.80,224
1703,Paola Alvarado Aguilar,Ingenieria Industrial,9,64.94,220
1704,Oscar Morales Monterroso,Ingenieria en Telecomunicaciones,9,94.20,277
1705,Monica Juarez Escobar,Ingenieria en Software,8,71.03,259
1706,Mario Ruiz Ruiz,Ingenieria en Sistemas,4,88.22,264
1707,Moises Alvarado Hernandez,Ingenieria Administrativa,10,80.61,314
1708,Natalia Alvarado Aguilar,Ingenieria en Sistemas,10,64.57,265
1709,Victor Castillo Rodriguez,Ingenieria Industrial,1,91.17,249
1710,Roberto Ortiz Rodriguez,Ingenieria en Software,9,78.14,316
1711,Bryan Escobar Estrada,Ingenieria en Software,1,86.11,205
1712,David Perez Mejia,Ingenieria en Software,4,76.87,243
1713,Julio Monterroso Gomez,Ingenieria Mecanica,7,83.85,296
1714,Juan Mejia Salazar,Ingenieria Mecanica,3,83.78,199
1715,Sofia Perez Gonzalez,Ingenieria Industrial,1,91.00,219
1716,Jose Salazar Diaz,Ingenieria en Sistemas,5,86.97,219
1717,Andres Alvarado Quinteros,Ingenieria Mecanica,9,90.37,325
